node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
217,3021,internal,-0.06403594464063644,0.0,-0.0003367164282501309,-0.0003367164282501309,983.25,2223.75,False,False,False,True
218,3025,internal,-0.06274977326393127,0.0,-0.00032868946758591634,-0.00032868946758591634,978.75,2204.25,False,False,False,True
219,3037,internal,-0.06207772716879845,0.0,-0.0003693228821453464,-0.0003693228821453464,1013.5,2238.5,False,False,False,True
220,3041,internal,-0.06429726630449295,0.0,-0.0003685174861614056,-0.0003685174861614056,1011.25,2268.5,False,False,False,True
221,3051,internal,-0.060923513025045395,0.0,-0.0003511667309209505,-0.0003511667309209505,1021.25,2202.5,False,False,False,True
222,3062,internal,-0.059594832360744476,0.0,-0.00037327312617398524,-0.00037327312617398524,1027.9000244140625,2227.0,False,False,False,True
223,3075,internal,-0.06264373660087585,0.0,-0.0003255037237317337,-0.0003255037237317337,973.5,2196.5,False,False,False,True
224,3076,internal,-0.05960138142108917,0.0,-0.00032436687316762043,-0.00032436687316762043,983.2000122070312,2161.60009765625,False,False,False,True
225,3092,internal,-0.055237602442502975,0.0,-0.000293077581975165,-0.000293077581975165,997.5,2086.75,False,False,False,True
226,3107,internal,-0.05465354025363922,0.0,-0.00033486717003781757,-0.00033486717003781757,1015.75,2158.75,False,False,False,True
227,3109,internal,-0.061571601778268814,0.0,-0.00034054176138882935,-0.00034054176138882935,1009.5,2195.0,False,False,False,True
228,3110,internal,-0.052828021347522736,0.0,-0.00033658444992903686,-0.00033658444992903686,1030.0,2153.89990234375,False,False,False,True
229,3120,internal,-0.05133618041872978,0.0,-0.0003268015899651641,-0.0003268015899651641,1036.699951171875,2121.0,False,False,False,True
230,3135,internal,-0.056821417063474655,0.0,-0.0003886111458433069,-0.0003886111458433069,1055.75,2246.0,False,False,False,True
231,3142,internal,-0.05601057410240173,0.0,-0.0003906844972097282,-0.0003906844972097282,1066.0999755859375,2236.699951171875,False,False,False,True
232,3147,internal,-0.05356648564338684,0.0,-0.0003601704264524677,-0.0003601704264524677,1049.25,2186.25,False,False,False,True
233,3164,internal,-0.054660484194755554,0.0,-0.00039656115885821936,-0.00039656115885821936,1092.0999755859375,2250.699951171875,False,False,False,True
234,3187,internal,-0.051887743175029755,0.0,-0.0003524824113160528,-0.0003524824113160528,1049.800048828125,2173.60009765625,False,False,False,True
235,3192,internal,-0.051195669919252396,0.0,-0.0003353510905484958,-0.0003353510905484958,1040.9000244140625,2136.300048828125,False,False,False,True
236,3219,internal,-0.04979025572538376,0.0,-0.00034992614529057815,-0.00034992614529057815,1068.75,2150.25,False,False,False,True
237,3223,internal,-0.048879846930503845,0.0,-0.0003550399214211688,-0.0003550399214211688,1085.0,2157.0,False,False,False,True
238,3236,internal,-0.048406895250082016,0.0,-0.00035887171318609,-0.00035887171318609,1102.25,2162.75,False,False,False,True
239,3250,internal,-0.04683898761868477,0.0,-0.0003089262566325626,-0.0003089262566325626,1090.0,2094.75,False,False,False,True
240,3267,internal,-0.06242850050330162,0.0,-0.0004493943889569531,-0.0004493943889569531,1124.0,2476.0,False,False,False,True
241,3272,internal,-0.05471457913517952,0.0,-0.00044019299064159084,-0.00044019299064159084,1129.25,2395.5,False,False,False,True
242,3277,internal,-0.05382004752755165,0.0,-0.00044298070841990275,-0.00044298070841990275,1145.75,2399.25,False,False,False,True
243,3283,internal,-0.054508086293935776,0.0,-0.00043558513140852745,-0.00043558513140852745,1134.5,2357.800048828125,False,False,False,True
244,3288,internal,-0.056054189801216125,0.0,-0.0004513639523175562,-0.0004513639523175562,1166.9000244140625,2447.0,False,False,False,True
245,3306,internal,-0.05348437279462814,0.0,-0.0004435276005362534,-0.0004435276005362534,1162.0999755859375,2385.699951171875,False,False,False,True
246,3311,internal,-0.05304213613271713,0.0,-0.00044493391345671197,-0.00044493391345671197,1187.75,2387.0,False,False,False,True
247,3324,internal,-0.05246114730834961,0.0,-0.00041884257229398054,-0.00041884257229398054,1139.5,2307.5,False,False,False,True
248,3340,internal,-0.05222336947917938,0.0,-0.0004170541416351919,-0.0004170541416351919,1124.5,2299.75,False,False,False,True
249,3372,internal,-0.04142143204808235,0.0,-0.00042811194500335997,-0.00042811194500335997,1200.0,2282.25,False,False,False,True
250,3391,internal,-0.050597209483385086,0.0,-0.0004610278570918989,-0.0004610278570918989,1212.25,2453.25,False,False,False,True
251,3396,internal,-0.05246376991271973,0.0,-0.0004469234350311347,-0.0004469234350311347,1206.25,2400.25,False,False,False,True
252,3407,internal,-0.047909099608659744,0.0,-0.00046875475633454864,-0.00046875475633454864,1252.0,2453.0,False,False,False,True
253,3432,internal,-0.040244828909635544,0.0,-0.00046872532193963155,-0.00046872532193963155,1268.4000244140625,2390.800048828125,False,False,False,True
254,3455,internal,-0.0409509614109993,0.0,-0.00043272880396148794,-0.00043272880396148794,1221.0,2303.199951171875,False,False,False,True
255,3472,internal,-0.040748827159404755,0.0,-0.0004460310858212023,-0.0004460310858212023,1242.75,2340.5,False,False,False,True
256,3481,internal,-0.03687417507171631,0.0,-0.0004613793228254502,-0.0004613793228254502,1281.300048828125,2339.60009765625,False,False,False,True
257,3489,internal,-0.04692056402564049,0.0,-0.0004513394942412042,-0.0004513394942412042,1237.300048828125,2379.699951171875,False,False,False,True
258,3491,internal,-0.037190962582826614,0.0,-0.00045020002316891036,-0.00045020002316891036,1273.0999755859375,2278.89990234375,False,False,False,True
259,3492,internal,-0.05854122340679169,0.0,-0.000453488840344862,-0.000453488840344862,1154.4000244140625,2467.39990234375,False,False,False,True
260,3501,internal,-0.042261213064193726,0.0,-0.0004242955586501669,-0.0004242955586501669,1166.0,2246.75,False,False,False,True
261,3506,internal,-0.04266933724284172,0.0,-0.0004214702008452614,-0.0004214702008452614,1159.0,2230.0,False,False,False,True
262,3530,internal,-0.04017769172787666,0.0,-0.0004216463836982903,-0.0004216463836982903,1204.5,2191.75,False,False,False,True
263,3535,internal,-0.04387887194752693,0.0,-0.0003974981361165602,-0.0003974981361165602,1164.5,2186.800048828125,False,False,False,True
264,3559,internal,-0.04400172829627991,0.0,-0.0003768277528766971,-0.0003768277528766971,1143.5999755859375,2129.199951171875,False,False,False,True
265,3575,internal,-0.03800999000668526,0.0,-0.00034477674083664364,-0.00034477674083664364,1162.800048828125,2102.199951171875,False,False,False,True
266,3578,internal,-0.03964066132903099,0.0,-0.00034776594657728367,-0.00034776594657728367,1145.0,2104.0,False,False,False,True
267,3584,internal,-0.04504445940256119,0.0,-0.0003842850574141036,-0.0003842850574141036,1145.0,2161.699951171875,False,False,False,True
268,3592,internal,-0.03926480561494827,0.0,-0.00036388125132460916,-0.00036388125132460916,1171.0,2117.5,False,False,False,True
269,3613,internal,-0.041572798043489456,0.0,-0.00042639871498841974,-0.00042639871498841974,1191.0,2264.5,False,False,False,True
270,3621,internal,-0.04014100506901741,0.0,-0.00042632560545715985,-0.00042632560545715985,1230.9000244140625,2222.300048828125,False,False,False,True
271,3622,internal,-0.04043222591280937,0.0,-0.00042727245594329215,-0.00042727245594329215,1220.75,2239.75,False,False,False,True
272,3652,internal,-0.03770321235060692,0.0,-0.00044640769784537525,-0.00044640769784537525,1262.75,2265.75,False,False,False,True
273,3665,internal,-0.03957025706768036,0.0,-0.0004274278070797745,-0.0004274278070797745,1249.5,2215.0,False,False,False,True
274,3668,internal,-0.03844688832759857,0.0,-0.00043068385466857925,-0.00043068385466857925,1274.25,2215.0,False,False,False,True
275,3689,internal,-0.03867821767926216,0.0,-0.0004126362560103299,-0.0004126362560103299,1209.75,2150.5,False,False,False,True
276,3690,internal,-0.03875584900379181,0.0,-0.0004159109383239742,-0.0004159109383239742,1219.5,2160.199951171875,False,False,False,True
277,3700,internal,-0.032070569694042206,0.0,-0.0003586106152800989,-0.0003586106152800989,1218.25,2095.5,False,False,False,True
278,3708,internal,-0.03463833034038544,0.0,-0.00041404315126593967,-0.00041404315126593967,1254.199951171875,2142.89990234375,False,False,False,True
279,3721,internal,-0.03820383548736572,0.0,-0.00041639657937032654,-0.00041639657937032654,1233.25,2156.0,False,False,False,True
280,3723,internal,-0.031223051249980927,0.0,-0.00039550186474833905,-0.00039550186474833905,1253.300048828125,2114.0,False,False,False,True
281,3749,internal,-0.030948255211114883,0.0,-0.00035969240870264063,-0.00035969240870264063,1225.25,2090.75,False,False,False,True
282,3765,internal,0.3805999159812927,0.0,0.00011197823208305134,0.00011197823208305134,263.79998779296875,1618.0,False,False,False,True
283,3774,internal,0.37197795510292053,0.0,0.00010924640524436841,0.00010924640524436841,353.79998779296875,1661.199951171875,False,False,False,True
284,3776,internal,0.3722875714302063,0.0,0.0001093415111624773,0.0001093415111624773,341.0,1670.5,False,False,False,True
285,3829,internal,0.3805050849914551,0.0,0.0001119448404560838,0.0001119448404560838,277.75,1607.75,False,False,False,True
286,3831,internal,0.380205899477005,0.0,0.0001118497345379749,0.0001118497345379749,290.0,1598.75,False,False,False,True
287,3839,internal,0.3826143741607666,0.0,0.00011252789029137037,0.00011252789029137037,267.75,1569.75,False,False,False,True
288,3841,internal,0.3789806365966797,0.0,0.00011148975877028162,0.00011148975877028162,300.25,1570.75,False,False,False,True
289,3863,internal,0.36982953548431396,0.0,0.0001085677928872748,0.0001085677928872748,386.75,1715.0,False,False,False,True
290,3869,internal,0.3716483414173126,0.0,0.00010913654242413156,0.00010913654242413156,361.25,1708.25,False,False,False,True
291,3897,internal,0.3650140166282654,0.0,0.00010700130471300148,0.00010700130471300148,410.75,1690.75,False,False,False,True
292,3904,internal,0.3684818744659424,0.0,0.00010815651868671344,0.00010815651868671344,396.25,1715.0,False,False,False,True
293,3932,internal,0.35977619886398315,0.0,0.00010571984974292413,0.00010571984974292413,376.75,1581.75,False,False,False,True
294,3949,internal,0.36615774035453796,0.0,0.00010750004168281175,0.00010750004168281175,399.0,1634.0,False,False,False,True
295,3958,internal,0.3545995056629181,0.0,0.00010422863500439314,0.00010422863500439314,395.75,1571.25,False,False,False,True
296,3963,internal,0.3684978485107422,0.0,0.00010819429106220506,0.00010819429106220506,386.25,1645.0,False,False,False,True
297,3966,internal,0.39079776406288147,0.0,0.00011530194966340781,0.00011530194966340781,209.0,1552.5,False,False,False,True
298,3967,internal,0.390230268239975,0.0,0.00011511331277907631,0.00011511331277907631,215.25,1568.0,False,False,False,True
299,3971,internal,0.38916802406311035,0.0,0.00011470513554272835,0.00011470513554272835,255.5,1558.5,False,False,False,True
300,4008,internal,0.3877428472042084,0.0,0.00011433839674634684,0.00011433839674634684,250.60000610351562,1508.5,False,False,False,True
301,4011,internal,0.37942320108413696,0.0,0.00011178136309726371,0.00011178136309726371,287.3999938964844,1518.300048828125,False,False,False,True
302,4016,internal,0.3793191611766815,0.0,0.00011171148287911524,0.00011171148287911524,288.5,1527.5,False,False,False,True
303,4034,internal,0.3936774730682373,0.0,0.00011625864690755194,0.00011625864690755194,196.39999389648438,1500.699951171875,False,False,False,True
304,4045,internal,0.4007050096988678,0.0,0.00011860471641320954,0.00011860471641320954,173.39999389648438,1457.699951171875,False,False,False,True
305,4056,internal,0.3864179849624634,0.0,0.0001139275990018183,0.0001139275990018183,260.5,1506.75,False,False,False,True
306,4072,internal,0.3975537419319153,0.0,0.00011760225292013407,0.00011760225292013407,277.0,1452.5,False,False,False,True
307,4084,internal,0.37856486439704895,0.0,0.00011137538285262269,0.00011137538285262269,303.70001220703125,1557.0999755859375,False,False,False,True
308,4131,internal,0.34652262926101685,0.0,0.00010265855355753888,0.00010265855355753888,342.5,1488.0,False,False,False,True
309,4153,internal,0.32115429639816284,0.0,9.560155811449378e-05,9.560155811449378e-05,387.0,1483.75,False,False,False,True
310,4213,internal,-0.06214960664510727,0.0,-0.00029329831346726354,-0.00029329831346726354,441.6000061035156,1961.5,False,False,False,True
311,4222,internal,-0.0621166005730629,0.0,-0.0002930015078285897,-0.0002930015078285897,432.3999938964844,1912.300048828125,False,False,False,True
312,4226,internal,-0.061827074736356735,0.0,-0.0002929080165670365,-0.0002929080165670365,465.25,1928.25,False,False,False,True
313,4239,internal,0.3637343645095825,0.0,0.00010674744629173141,0.00010674744629173141,417.5,1714.0,False,False,False,True
314,4254,internal,0.3628237843513489,0.0,0.00010652643686694704,0.00010652643686694704,419.75,1631.75,False,False,False,True
315,4262,internal,0.3613334596157074,0.0,0.00010606351350893786,0.00010606351350893786,436.3999938964844,1707.0,False,False,False,True
316,4294,internal,-0.06294780969619751,0.0,-0.0002948308872364222,-0.0002948308872364222,456.20001220703125,2065.199951171875,False,False,False,True
317,4300,internal,-0.06338075548410416,0.0,-0.00029582413924619626,-0.00029582413924619626,482.20001220703125,2068.199951171875,False,False,False,True
318,4301,internal,-0.06260108202695847,0.0,-0.0002941757866610598,-0.0002941757866610598,455.25,2034.0,False,False,False,True
319,4308,internal,-0.0630142092704773,0.0,-0.0002949152728937924,-0.0002949152728937924,492.0,2050.75,False,False,False,True
320,4315,internal,-0.062306735664606094,0.0,-0.00029370237465288344,-0.00029370237465288344,461.70001220703125,2011.0,False,False,False,True
321,4319,internal,-0.06196333467960358,0.0,-0.00029327650236887174,-0.00029327650236887174,488.0,2006.25,False,False,False,True
322,4345,internal,-0.062470342963933945,0.0,-0.0002939684224076601,-0.0002939684224076601,501.0,2041.199951171875,False,False,False,True
323,4348,internal,-0.06163708493113518,0.0,-0.00029287916450727067,-0.00029287916450727067,526.75,1981.75,False,False,False,True
324,4351,internal,-0.062373217195272446,0.0,-0.0002942088738855619,-0.0002942088738855619,540.5,2049.25,False,False,False,True
325,4356,internal,-0.06172116845846176,0.0,-0.0002929903111118182,-0.0002929903111118182,511.25,1998.5,False,False,False,True
326,4361,internal,-0.061883021146059036,0.0,-0.00029300828409216774,-0.00029300828409216774,462.5,1950.9000244140625,False,False,False,True
327,4363,internal,-0.061712052673101425,0.0,-0.00029285417703532666,-0.00029285417703532666,474.6000061035156,1917.4000244140625,False,False,False,True
328,4373,internal,0.3460283577442169,0.0,0.00010179721369440987,0.00010179721369440987,453.25,1677.5,False,False,False,True
329,4383,internal,-0.06163778901100159,0.0,-0.0002928301954150075,-0.0002928301954150075,490.75,1903.0,False,False,False,True
330,4386,internal,-0.061610497534275055,0.0,-0.0002928233397420907,-0.0002928233397420907,509.75,1903.25,False,False,False,True
331,4413,internal,0.3499295115470886,0.0,0.00010268267414420093,0.00010268267414420093,428.0,1606.4000244140625,False,False,False,True
332,4426,internal,0.333724707365036,0.0,9.841483908245603e-05,9.841483908245603e-05,427.5,1582.25,False,False,False,True
