edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
51,483,675,483,675,2.0475012206588872e-05,7.392623228952289e-05,2.0475012206588872e-05,7.392623228952289e-05,2.667411051226232e-13,2.667411051226232e-13,-0.07140981405973434,-0.0757797509431839,0.0043699368834495544,-0.0043699368834495544,4.008605106924426e-14,1.1656420610234005e-15,1.1656420610234005e-15,1.1656417936074461e-15,-1.1656417936074461e-15,0.04008605106924426,0.0011656420610234005,-0.03892040900822086,0.03892040900822086,1.3965303086012817,0.04060900048218028,-3.892040900822086e-14,True,True,True,False,False,True,-1
52,496,497,496,497,2.3113583665690385e-05,5.9483645600266755e-05,2.3113583665690385e-05,5.9483645600266755e-05,5.383483780684981e-13,5.383483780684981e-13,-0.0705324187874794,-0.06759057939052582,-0.0029418393969535828,0.0029418393969535828,-1.4965384888352556e-14,-1.5837350885683998e-15,-1.5837350885683998e-15,-1.5837344678879697e-15,1.5837344678879697e-15,-0.014965384888352556,-0.0015837350885683998,0.013381649799784156,0.013381649799784156,-0.5213687309923885,-0.055174655347332104,1.3381649799784157e-14,True,True,True,False,False,True,-1
53,496,512,496,512,1.5116977010620758e-05,4.998725125915371e-05,1.5116977010620758e-05,4.998725125915371e-05,1.1721748412647778e-13,1.1721748412647778e-13,-0.0705324187874794,-0.07517216354608536,0.004639744758605957,-0.004639744758605957,-4.415900656089684e-16,5.438595795808113e-16,5.438595795808113e-16,5.438592075928023e-16,-5.438592075928023e-16,-0.0004415900656089684,0.0005438595795808113,0.0009854496451897799,0.0009854496451897799,-0.015384251981690134,0.01894714910171053,9.854496451897798e-16,True,True,False,True,True,False,-1
54,497,584,497,584,1.9220953618059866e-05,7.024387014098465e-05,1.9220953618059866e-05,7.024387014098465e-05,2.180133723555903e-13,2.180133723555903e-13,-0.06759057939052582,-0.07299516350030899,0.005404584109783173,-0.005404584109783173,9.9085931110467e-15,1.1782723810581461e-15,1.1782723810581461e-15,1.1782716079532653e-15,-1.1782716079532653e-15,0.0099085931110467,0.0011782723810581461,-0.008730320729988554,0.008730320729988554,0.34519864706232994,0.04104901949790691,-8.730320729988554e-15,True,True,True,False,False,True,-1
55,512,769,512,769,1.1606741281866562e-05,7.129484583856538e-05,1.1606741281866562e-05,7.129484583856538e-05,2.856109955204895e-14,2.856109955204895e-14,-0.07517216354608536,-0.07821842283010483,0.00304625928401947,-0.00304625928401947,-1.1645864462128848e-15,8.700450457210766e-17,8.700450457210766e-17,8.700451467223344e-17,-8.700451467223344e-17,-0.0011645864462128848,8.700450457210766e-05,0.0012515909507849925,0.0012515909507849925,-0.04057222464525519,0.0030310899771569303,1.2515909507849924e-15,True,True,False,True,True,False,-1
56,512,587,512,587,9.1946303655277e-06,6.160273915156722e-05,9.1946303655277e-06,6.160273915156722e-05,1.3017539889389629e-14,1.3017539889389629e-14,-0.07517216354608536,-0.07825649529695511,0.003084331750869751,-0.003084331750869751,2.5337175849022902e-15,4.0150440343372605e-17,4.0150440343372605e-17,4.015041159905794e-17,-4.015041159905794e-17,0.0025337175849022902,4.0150440343372605e-05,-0.0024935671445589177,0.0024935671445589177,0.08827044087330699,0.0013987735221498985,-2.4935671445589176e-15,True,True,True,False,False,True,-1
57,561,1899,561,1899,2.2229061869438738e-05,9.971295366995037e-05,2.2229061869438738e-05,9.971295366995037e-05,2.747418376576857e-13,2.747418376576857e-13,-0.05764753744006157,-0.05373797565698624,-0.003909561783075333,0.003909561783075333,-1.3172089084073114e-14,-1.0741199393143365e-15,-1.0741199393143365e-15,-1.0741201887183753e-15,1.0741201887183753e-15,-0.013172089084073114,-0.0010741199393143365,0.012097969144758778,0.012097969144758778,-0.4588933342854968,-0.037420524354825666,1.2097969144758778e-14,True,True,True,False,False,True,-1
58,561,1846,561,1846,9.958519513020292e-06,3.970982288592495e-05,9.958519513020292e-06,3.970982288592495e-05,2.77890055827275e-14,2.77890055827275e-14,-0.05764753744006157,-0.06486474722623825,0.0072172097861766815,-0.0072172097861766815,1.2289749262478413e-15,2.0055912452700335e-16,2.0055912452700335e-16,2.0055908303977935e-16,-2.0055908303977935e-16,0.0012289749262478413,0.00020055912452700335,-0.001028415801720838,0.001028415801720838,0.04281541052899957,0.006987141127587735,-1.028415801720838e-15,True,True,True,False,False,True,-1
59,584,587,584,587,1.172886277345242e-05,6.380816921591759e-05,1.172886277345242e-05,6.380816921591759e-05,3.327661773422657e-14,3.327661773422657e-14,-0.07299516350030899,-0.07825649529695511,0.005261331796646118,-0.005261331796646118,7.585635852267001e-16,1.7507940732663853e-16,1.7507940732663853e-16,1.7507932696992437e-16,-1.7507932696992437e-16,0.0007585635852267001,0.00017507940732663853,-0.0005834841779000615,0.0005834841779000615,0.02642707399490199,0.006099470818945141,-5.834841779000615e-16,True,True,True,False,False,True,-1
60,584,616,584,616,2.435572605463676e-05,5.0822658522520214e-05,2.435572605463676e-05,5.0822658522520214e-05,7.768528880337264e-13,7.768528880337264e-13,-0.07299516350030899,-0.07372839003801346,0.0007332265377044678,-0.0007332265377044678,1.431362183456058e-14,5.696066283202635e-16,5.696066283202635e-16,5.696091533986858e-16,-5.696091533986858e-16,0.014313621834560579,0.0005696066283202635,-0.013744015206240315,0.013744015206240315,0.4986624071124247,0.01984413278961654,-1.3744015206240315e-14,True,True,True,False,False,True,-1
61,587,631,587,631,1.4158123121887911e-05,5.681773109245114e-05,1.4158123121887911e-05,5.681773109245114e-05,7.934703323293973e-14,7.934703323293973e-14,-0.07825649529695511,-0.07552322000265121,-0.002733275294303894,0.002733275294303894,2.550089461223295e-15,-2.1687732013497585e-16,-2.1687732013497585e-16,-2.168772856119042e-16,2.168772856119042e-16,0.002550089461223295,-0.00021687732013497585,-0.0027669667813582707,0.0027669667813582707,0.0888408093900626,-0.007555639498975145,-2.766966781358271e-15,True,True,False,True,True,False,-1
62,616,2020,616,2020,2.638845398905687e-05,3.079386078752577e-05,2.638845398905687e-05,3.079386078752577e-05,1.7667841223211195e-12,1.7667841223211195e-12,-0.07372839003801346,-0.07388833165168762,0.00015994161367416382,-0.00015994161367416382,0.0,2.82583055516921e-16,2.82583055516921e-16,2.825823035379311e-16,-2.825823035379311e-16,0.0,0.000282583055516921,0.000282583055516921,0.000282583055516921,0.0,0.009844716333989815,2.82583055516921e-16,False,False,False,False,False,False,-1
63,616,1846,616,1846,1.0662401109584607e-05,8.66578338900581e-05,1.0662401109584607e-05,8.66578338900581e-05,1.6734166169482193e-14,1.6734166169482193e-14,-0.07372839003801346,-0.06486474722623825,-0.008863642811775208,0.008863642811775208,-6.838901135088266e-16,-1.4832562022470524e-16,-1.4832562022470524e-16,-1.4832567167918269e-16,1.4832567167918269e-16,-0.0006838901135088266,-0.00014832562022470524,0.0005355644932841213,0.0005355644932841213,-0.02382557637363837,-0.005167414067004763,5.355644932841214e-16,True,True,True,False,False,True,-1
64,631,2039,631,2039,3.060000017285347e-05,2.3288299416890368e-05,3.060000017285347e-05,2.3288299416890368e-05,4.22415436984681e-12,4.22415436984681e-12,-0.07552322000265121,-0.0752442255616188,-0.00027899444103240967,0.00027899444103240967,0.0,-1.1785301967114667e-15,-1.1785301967114667e-15,-1.1785155872500215e-15,1.1785155872500215e-15,0.0,-0.0011785301967114667,-0.0011785301967114667,0.0011785301967114667,0.0,-0.041058001359783804,-1.1785301967114667e-15,False,False,False,False,False,False,-1
65,631,632,631,632,2.087912980641704e-05,4.7715482651256025e-05,2.087912980641704e-05,4.7715482651256025e-05,4.468709236007874e-13,4.468709236007874e-13,-0.07552322000265121,-0.07670396566390991,0.0011807456612586975,-0.0011807456612586975,1.944072751088391e-14,5.276391633386875e-16,5.276391633386875e-16,5.276409041842966e-16,-5.276409041842966e-16,0.01944072751088391,0.0005276391633386875,-0.018913088347545223,0.018913088347545223,0.6772821085147608,0.018382057198266983,-1.8913088347545222e-14,True,True,True,False,False,True,-1
66,632,823,632,823,1.2603621144080535e-05,8.355139289051294e-05,1.2603621144080535e-05,8.355139289051294e-05,3.388593764701004e-14,3.388593764701004e-14,-0.07670396566390991,-0.07841382920742035,0.001709863543510437,-0.001709863543510437,-1.8913807637336118e-16,5.794032922741985e-17,5.794032922741985e-17,5.79403294202903e-17,-5.79403294202903e-17,-0.00018913807637336118,5.794032922741985e-05,0.000247078405600781,0.000247078405600781,-0.006589251101578329,0.0020185432013908274,2.4707840560078104e-16,True,True,False,True,True,False,-1
67,632,2111,632,2111,1.8780729078571312e-05,3.2837204344104975e-05,1.8780729078571312e-05,3.2837204344104975e-05,4.250846836468902e-13,4.250846836468902e-13,-0.07670396566390991,-0.07680115848779678,9.719282388687134e-05,-9.719282388687134e-05,2.34440000371856e-14,4.1316781550684625e-17,4.1316781550684625e-17,4.1315180794698615e-17,-4.1315180794698615e-17,0.0234440000371856,4.1316781550684625e-05,-0.023402683255634917,0.023402683255634917,0.8167493612734281,0.0014394068797078236,-2.3402683255634917e-14,True,True,True,False,False,True,-1
68,669,675,669,675,2.0406223484314978e-05,5.3316427511163056e-05,2.0406223484314978e-05,5.3316427511163056e-05,3.649062940041163e-13,3.649062940041163e-13,-0.07646705955266953,-0.0757797509431839,-0.0006873086094856262,0.0006873086094856262,-2.4472762209207417e-14,-2.5080208816836405e-16,-2.5080208816836405e-16,-2.508032375245223e-16,2.508032375245223e-16,-0.024472762209207417,-0.00025080208816836405,0.024221960121039054,0.024221960121039054,-0.8525896976310606,-0.008737521113830547,2.4221960121039053e-14,True,True,True,False,False,True,-1
69,669,689,669,689,2.6072737455251627e-05,2.5070230549317785e-05,2.6072737455251627e-05,2.5070230549317785e-05,2.0681404996781504e-12,2.0681404996781504e-12,-0.07646705955266953,-0.07656941562891006,0.00010235607624053955,-0.00010235607624053955,0.0,2.1169072564070096e-16,2.1169072564070096e-16,2.1168674666120434e-16,-2.1168674666120434e-16,0.0,0.00021169072564070096,0.00021169072564070096,0.00021169072564070096,0.0,0.0073749473076398725,2.1169072564070096e-16,False,False,False,False,False,False,-1
70,675,769,675,769,1.790143141988665e-05,5.445542046800256e-05,1.790143141988665e-05,5.445542046800256e-05,2.1159322695557682e-13,2.1159322695557682e-13,-0.0757797509431839,-0.07821842283010483,0.002438671886920929,-0.002438671886920929,4.24300402619834e-15,5.160063304784522e-16,5.160063304784522e-16,5.160064540394449e-16,-5.160064540394449e-16,0.00424300402619834,0.0005160063304784522,-0.003726997695719888,0.003726997695719888,0.1478190932768016,0.0179767889508123,-3.726997695719888e-15,True,True,True,False,False,True,-1
71,685,689,685,689,1.962562782864552e-05,6.734246562700719e-05,1.962562782864552e-05,6.734246562700719e-05,2.471707431719963e-13,2.471707431719963e-13,-0.07556314766407013,-0.07656941562891006,0.0010062679648399353,-0.0010062679648399353,-1.496441249452911e-14,2.487206635191642e-16,2.487206635191642e-16,2.4872000069965905e-16,-2.4872000069965905e-16,-0.014964412494529108,0.0002487206635191642,0.015213133158048273,0.015213133158048273,-0.5213348544340815,0.008665007794854422,1.5213133158048273e-14,True,True,False,True,True,False,-1
72,685,703,685,703,2.7335214326740243e-05,3.004623795277439e-05,2.7335214326740243e-05,3.004623795277439e-05,2.084930932303971e-12,2.084930932303971e-12,-0.07556314766407013,-0.07538003474473953,-0.00018311291933059692,0.00018311291933059692,0.0,-3.817688931047255e-16,-3.817688931047255e-16,-3.8177778961684327e-16,3.8177778961684327e-16,0.0,-0.0003817688931047255,-0.0003817688931047255,0.0003817688931047255,0.0,-0.013300183377528274,-3.817688931047255e-16,False,False,False,False,False,False,-1
73,689,785,689,785,2.266479714307934e-05,8.32687655929476e-05,2.266479714307934e-05,8.32687655929476e-05,3.555634079922138e-13,3.555634079922138e-13,-0.07656941562891006,-0.07677847892045975,0.00020906329154968262,-0.00020906329154968262,3.394352060168658e-14,7.433489014954325e-17,7.433489014954325e-17,7.433525642947495e-17,-7.433525642947495e-17,0.03394352060168658,7.433489014954325e-05,-0.033869185711537034,0.033869185711537034,1.1825349226593453,0.002589702011332122,-3.386918571153704e-14,True,True,True,False,False,True,-1
74,703,756,703,756,2.9749999157502316e-05,2.0097795641049743e-05,2.9749999157502316e-05,2.0097795641049743e-05,4.373118507716903e-12,4.373118507716903e-12,-0.07538003474473953,-0.075385183095932,5.148351192474365e-06,-5.148351192474365e-06,0.0,2.2498571507613505e-17,2.2498571507613505e-17,2.2514349884036033e-17,-2.2514349884036033e-17,0.0,2.2498571507613505e-05,2.2498571507613505e-05,2.2498571507613505e-05,0.0,0.0007838122282571809,2.2498571507613505e-17,False,False,False,False,False,False,-1
75,715,1357,715,1357,1.8634795196703635e-05,8.487155719194561e-05,1.8634795196703635e-05,8.487155719194561e-05,1.5941462690007534e-13,1.5941462690007534e-13,-0.07197940349578857,-0.06762150675058365,-0.0043578967452049255,0.0043578967452049255,3.719544949278529e-14,-6.947113299869147e-16,-6.947113299869147e-16,-6.947124837058959e-16,6.947124837058959e-16,0.03719544949278529,-0.0006947113299869147,-0.037890160822772204,0.037890160822772204,1.2958266322864846,-0.024202569277266647,-3.7890160822772205e-14,True,True,False,True,True,False,-1
76,715,751,715,751,1.7628855857765302e-05,5.0865390221588314e-05,1.7628855857765302e-05,5.0865390221588314e-05,2.130423616921014e-13,2.130423616921014e-13,-0.07197940349578857,-0.0686938539147377,-0.003285549581050873,0.003285549581050873,3.441873276663408e-15,-6.999607637379641e-16,-6.999607637379641e-16,-6.999612422035722e-16,6.999612422035722e-16,0.003441873276663408,-0.000699960763737964,-0.004141834040401372,0.004141834040401372,0.11990905117898096,-0.02438545068216411,-4.141834040401372e-15,True,True,False,True,True,False,-1
77,731,751,731,751,1.1343073310854379e-05,7.250872295117006e-05,1.1343073310854379e-05,7.250872295117006e-05,2.561678014258768e-14,2.561678014258768e-14,-0.07476460933685303,-0.0686938539147377,-0.006070755422115326,0.006070755422115326,1.205091455871467e-15,-1.555131447684112e-16,-1.555131447684112e-16,-1.5551320694775036e-16,1.5551320694775036e-16,0.001205091455871467,-0.0001555131447684112,-0.0013606046006398782,0.0013606046006398782,0.04198335076343244,-0.005417815281426262,-1.3606046006398782e-15,True,True,False,True,True,False,-1
78,731,756,731,756,2.193683758378029e-05,3.3451298804720864e-05,2.193683758378029e-05,3.3451298804720864e-05,7.7673868592167e-13,7.7673868592167e-13,-0.07476460933685303,-0.075385183095932,0.0006205737590789795,-0.0006205737590789795,-2.0790589708814464e-14,4.820247450631489e-16,4.820247450631489e-16,4.820236461444776e-16,-4.820236461444776e-16,-0.020790589708814464,0.00048202474506314893,0.02127261445387761,0.02127261445387761,-0.724309027394568,0.016792927914343062,2.1272614453877613e-14,True,True,False,True,True,False,-1
79,731,838,731,838,1.5642401194781996e-05,5.359476926969364e-05,1.5642401194781996e-05,5.359476926969364e-05,1.2533810305093544e-13,1.2533810305093544e-13,-0.07476460933685303,-0.06926564872264862,-0.005498960614204407,0.005498960614204407,1.9116878016028384e-14,-6.892290680544889e-16,-6.892290680544889e-16,-6.892292921361872e-16,6.892292921361872e-16,0.019116878016028384,-0.0006892290680544889,-0.019806107084082872,0.019806107084082872,0.6659997391386974,-0.024011576531807667,-1.9806107084082873e-14,True,True,False,True,True,False,-1
80,751,1429,751,1429,3.125422517769039e-05,4.799738962901756e-05,3.125422517769039e-05,4.799738962901756e-05,2.2305356555451064e-12,2.2305356555451064e-12,-0.0686938539147377,-0.06815913319587708,-0.0005347207188606262,0.0005347207188606262,4.009963239552054e-15,-1.1927127046220559e-15,-1.1927127046220559e-15,-1.1927136291773375e-15,1.1927136291773375e-15,0.004009963239552054,-0.0011927127046220559,-0.005202675944174109,0.005202675944174109,0.13970034590680877,-0.041552095979253856,-5.2026759441741095e-15,True,True,False,True,True,False,-1
81,756,835,756,835,1.827241067076102e-05,0.00011322520003886893,1.827241067076102e-05,0.00011322520003886893,1.1046689176601897e-13,1.1046689176601897e-13,-0.075385183095932,-0.07662741839885712,0.0012422353029251099,-0.0012422353029251099,1.6631095931435346e-15,1.372263519467911e-16,1.372263519467911e-16,1.372258727561559e-16,-1.372258727561559e-16,0.0016631095931435346,0.0001372263519467911,-0.0015258832411967436,0.0015258832411967436,0.05793992901267538,0.0047807343083368795,-1.5258832411967435e-15,True,True,True,False,False,True,-1
82,769,823,769,823,2.0400000721565448e-05,1.8724018445936963e-05,2.0400000721565448e-05,1.8724018445936963e-05,1.0377996316204405e-12,1.0377996316204405e-12,-0.07821842283010483,-0.07841382920742035,0.00019540637731552124,-0.00019540637731552124,4.829124567676951e-15,2.027905931218754e-16,2.027905931218754e-16,2.0279266639433273e-16,-2.0279266639433273e-16,0.004829124567676951,0.0002027905931218754,-0.004626333974555075,0.004626333974555075,0.16823854290666773,0.007064881724186977,-4.626333974555076e-15,True,True,True,False,False,True,-1
83,785,807,785,807,2.2320131392916664e-05,3.1433879485121e-05,2.2320131392916664e-05,3.1433879485121e-05,8.858921328995108e-13,8.858921328995108e-13,-0.07677847892045975,-0.07717356830835342,0.00039508938789367676,-0.00039508938789367676,-3.050217523830755e-15,3.500082545469026e-16,3.500082545469026e-16,3.500065805270915e-16,-3.500065805270915e-16,-0.003050217523830755,0.0003500082545469026,0.0034002257783776572,0.0034002257783776572,-0.10626442630874765,0.012193696378100163,3.4002257783776575e-15,True,True,False,True,True,False,-1
